Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
64382,1111,496,186,230841.0,76947.0,0,0,4.297333,3.406,0.0,0,3.043433,3.398,310,66,60,60,0.012892,1,7,682,307788.0,0,0.0,0.0,0.0,465.405,28.6,97,72,147,85,73,19,0.2,normal
55164,1111,496,186,151891.0,50630.0,0,0,6.531,2.45,0.0,0,6.150182,2.412,310,66,60,60,0.019593,1,7,682,202521.0,0,0.0,0.0,0.0,306.232,27.8,98,73,148,84,73,19,0.3,normal
58053,1111,496,186,280834.0,93611.0,0,0,3.532333,2.345,0.0,0,2.556199,2.31,310,66,60,60,0.010597,1,7,682,374446.0,0,0.0,0.0,0.0,566.198,27.0,99,72,142,72,71,26,0.36,normal
58331,1111,496,186,272577.0,90859.0,0,0,3.639333,2.0255,0.0,0,2.855197,1.9655,310,66,60,60,0.010918,1,7,682,363437.0,0,0.0,0.0,0.0,549.551,27.9,98,73,148,84,73,19,0.3,normal
60435,1111,496,186,289720.0,96573.0,0,0,3.424,2.1695,0.0,0,2.022425,2.1015,310,66,60,60,0.010272,1,7,682,386293.0,0,0.0,0.0,0.0,584.112,26.7,98,80,143,82,80,19,0.18,normal
64902,1111,496,186,204017.0,68006.0,0,0,4.862333,3.651,0.0,0,3.433565,3.616,310,66,60,60,0.014587,1,7,682,272023.0,0,0.0,0.0,0.0,411.325,28.6,97,76,148,84,81,0,0.2,normal
53817,1111,496,186,243376.0,81125.0,0,0,4.076,3.194,0.0,0,2.883214,3.116,310,66,60,60,0.012228,1,7,682,324501.0,0,0.0,0.0,0.0,490.677,27.5,98,73,148,84,73,19,0.3,normal
64899,1111,496,186,265123.0,88374.0,0,0,3.741667,2.641,0.0,0,2.661548,2.539,310,66,60,60,0.011225,1,7,682,353497.0,0,0.0,0.0,0.0,534.521,27.1,98,78,144,78,80,30,0.28,normal
50680,1111,496,186,288792.0,96264.0,0,0,3.435,2.1555,0.0,0,2.536157,2.1135,310,66,60,60,0.010305,1,7,682,385056.0,0,0.0,0.0,0.0,582.242,27.2,97,78,145,87,79,18,0.4,normal
58956,1111,496,186,260276.0,86759.0,0,0,3.811333,2.4965,0.0,0,2.779626,2.4365,310,66,60,60,0.011434,1,7,682,347035.0,0,0.0,0.0,0.0,524.751,27.5,98,73,148,84,73,19,0.3,normal
54907,1111,496,186,228168.0,76056.0,0,0,4.347667,2.11,0.0,0,3.626554,2.071,310,66,60,60,0.013043,1,7,682,304224.0,0,0.0,0.0,0.0,460.017,27.6,98,74,134,79,74,16,0.12,normal
62672,1111,496,186,257484.0,85828.0,0,0,3.852667,2.354,0.0,0,2.8921,2.251,310,66,60,60,0.011558,1,7,682,343312.0,0,0.0,0.0,0.0,519.121,26.7,99,72,142,72,71,26,0.36,normal
64369,1111,496,186,224536.0,74845.0,0,0,4.418,2.515,0.0,0,3.409976,2.449,310,66,60,60,0.013254,1,7,682,299381.0,0,0.0,0.0,0.0,452.694,27.1,98,73,148,84,73,19,0.3,normal
